,shopperCountry,issuerCountry,interaction,euroAmount,cardverificationcodesupplied,cvcRes,card_id,txCode,account,euroAmount_mean,euroAmount_var
91332,47,40,1,95.28526,1,1,109724,8,3,95.28526,
222846,47,40,1,21.781129999999997,1,1,111643,8,3,21.781129999999997,
189778,47,40,1,17.18353,1,1,32383,8,3,17.18353,
55984,8,7,1,24.696595,1,0,181920,2,0,24.696595,
68369,47,40,1,67.75713,1,1,32501,8,3,67.75713,
203551,47,40,1,205.68513,1,1,160385,6,3,205.68513,
76529,47,40,1,79.94077,1,1,203617,8,3,79.94077,
139670,47,40,1,37.9302,1,1,183399,8,3,37.9302,
126935,47,40,1,51.723,1,1,59476,8,3,51.723,
128435,47,40,1,22.988000000000003,1,1,39904,8,3,22.988000000000003,
115042,47,40,1,74.711,1,1,1707,8,3,74.711,
37820,105,81,1,63.366435,1,0,130902,8,0,63.366435,
134308,47,40,1,41.03358,1,1,118500,8,3,41.03358,
100512,47,40,1,69.99846,1,1,99439,8,3,69.99846,
229873,47,40,1,134.47979999999998,1,1,21888,8,3,134.47979999999998,
35145,8,7,1,86.59845,1,0,89060,2,0,105.84254999999999,27.21526721566407
100800,47,40,1,45.918530000000004,2,1,130055,2,3,45.918530000000004,
195059,47,40,1,40.74623,1,1,94140,8,3,40.74623,
135931,47,40,1,27.5856,1,1,177617,2,3,27.5856,
194307,47,40,1,67.75713,2,1,81593,8,3,67.75713,
280939,122,96,1,82.71700999999999,1,1,173956,8,2,82.71700999999999,
215837,47,40,1,68.90653,2,1,115541,8,3,68.90653,
25378,98,76,1,37.879534,1,0,122375,6,1,37.879534,
121957,47,40,0,47.35528,0,0,153062,8,3,47.35528,
225456,47,40,1,116.03192999999999,1,1,68442,8,3,116.03192999999999,
239015,47,40,1,16.126082,1,1,196839,2,3,16.126082,
24300,98,76,1,7.4062285,1,0,108953,2,1,7.4062285,
224522,47,40,1,28.964879999999997,1,1,142856,8,3,28.964879999999997,
186019,47,40,1,39.59683,1,1,24195,8,3,39.59683,
228876,47,40,1,24.07993,1,1,95196,8,3,24.07993,
41165,8,7,1,32.073499999999996,1,0,204169,8,0,32.073499999999996,
155661,47,40,1,56.263130000000004,1,1,59501,8,3,56.263130000000004,
195080,47,40,1,100.74491,1,1,11378,8,3,100.74491,
195933,47,40,1,57.98723,1,1,190835,8,3,57.98723,
202138,47,40,0,79.25113,0,0,139783,8,3,79.25113,
26778,98,76,1,36.653847999999996,1,0,125293,9,1,36.653847999999996,
181525,47,40,1,33.27513,1,1,6238,8,3,33.27513,
168501,47,40,1,15.574369999999998,1,1,68118,8,3,15.574369999999998,
84780,47,40,1,47.987449999999995,1,1,127718,2,3,47.987449999999995,
187173,47,40,1,81.54992999999999,1,1,134209,8,3,81.54992999999999,
87767,47,40,1,116.08940000000001,1,1,13965,8,3,90.19916500000001,36.614321470026596
199328,47,40,1,69.99846,1,1,101567,8,3,69.99846,
284168,122,96,1,44.266909999999996,1,1,120733,6,2,44.266909999999996,
130610,47,40,1,71.2628,1,1,137281,8,3,71.2628,
197833,47,40,1,53.38963,1,1,67879,8,3,53.38963,
79903,47,40,1,68.964,1,1,153361,8,3,68.964,
152962,47,40,1,74.711,1,1,3938,6,3,74.711,
20772,98,76,1,49.986309999999996,1,0,136709,2,1,54.15531,5.895856341533434
203956,47,40,1,41.32093,1,1,86744,8,3,41.32093,
92438,47,40,1,65.11350999999999,1,1,59017,6,3,65.11350999999999,
200393,47,40,1,97.35418,1,1,210262,8,3,97.35418,
165418,47,40,1,371.34815199999997,1,1,138027,8,3,371.34815199999997,
126208,47,40,1,141.66355,1,1,79546,8,3,141.66355,
205858,47,40,1,79.963758,1,1,36315,8,3,79.963758,
178447,47,40,1,165.16878,1,1,110118,8,3,141.749755,33.11950277255457
87175,47,40,1,80.458,1,1,207997,6,3,80.458,
119268,47,40,1,109.193,1,1,83549,2,3,109.193,
70886,47,40,1,75.80293,1,1,155177,8,3,75.80293,
238692,47,40,1,30.40163,1,1,104335,8,3,30.40163,
210913,47,40,1,56.263130000000004,1,1,133052,8,3,57.728615000000005,2.0725087624543317
62005,47,40,1,67.75713,1,1,13303,8,3,67.75713,
38508,8,7,1,76.9764,1,0,67462,8,0,76.9764,
77569,47,40,1,85.090082,1,1,201370,8,3,85.090082,
153861,47,40,1,66.60773,1,1,5271,8,3,66.60773,
187523,47,40,1,144.70946,1,1,69588,8,3,144.70946,
98614,47,40,1,34.42453,1,1,149792,8,3,34.42453,
133287,47,40,1,77.0098,1,1,129529,8,3,77.0098,
206139,47,40,1,37.29803,1,1,171532,6,3,37.29803,
43242,8,7,1,109.0499,1,0,207072,2,0,109.0499,
186149,47,40,1,50.516130000000004,1,1,174809,8,3,50.516130000000004,
208859,47,40,1,40.74623,1,1,177905,8,3,40.74623,
187003,47,40,1,119.5376,1,1,198684,2,3,71.981175,67.25494121297892
119814,47,40,1,25.40174,1,1,175068,8,3,25.40174,
191289,47,40,1,113.73313,1,1,20597,3,3,113.73313,
148062,47,40,1,28.735,1,1,79884,8,3,28.735,
27789,98,76,1,54.15531,1,0,158293,8,1,54.15531,
286218,122,96,1,80.74521,1,1,30403,8,2,80.74521,
131454,47,40,1,41.3784,1,1,172869,8,3,41.3784,
94074,47,40,1,81.54992999999999,1,1,63885,8,3,51.66552999999999,42.26292378338251
198117,47,40,1,55.11373,1,1,163355,8,3,55.11373,
283322,122,96,1,83.80149999999999,1,1,198268,2,2,82.02687999999999,2.50969167205854
27329,98,76,1,67.2939135,1,0,102023,9,1,67.2939135,
95191,47,40,1,111.43432999999999,2,1,23239,8,3,111.43432999999999,
99306,47,40,0,132.181,0,0,27940,8,3,132.181,
100960,47,40,1,81.54992999999999,1,1,83246,8,3,81.54992999999999,
220109,47,40,1,64.30893,1,1,136737,8,3,64.30893,
111576,47,40,1,31.0338,1,1,196398,8,3,31.0338,
52182,8,7,1,76.014195,1,0,62469,8,0,76.014195,
21473,98,76,1,49.94461999999999,1,0,52216,6,1,49.94461999999999,
64917,47,40,1,18.332929999999998,1,1,208790,2,3,18.332929999999998,
193118,138,40,1,134.47979999999998,1,1,37742,8,3,134.47979999999998,
222429,47,40,1,45.918530000000004,1,1,173728,8,3,45.918530000000004,
238534,47,40,1,35.6314,1,1,556,8,3,35.6314,
61824,47,40,1,94.76803,1,1,39744,8,3,83.27403,16.254970685916355
35578,8,7,1,63.184794999999994,1,0,69609,8,0,63.184794999999994,
194822,47,40,1,66.14797,1,1,169761,8,3,66.14797,
60135,47,40,1,42.470330000000004,1,1,153819,8,3,42.470330000000004,
162123,47,40,1,29.826929999999997,1,1,108593,8,3,29.826929999999997,
171607,47,40,1,17.18353,1,1,101200,8,3,17.18353,
289163,122,96,1,63.98491,1,1,204368,3,2,63.98491,
89715,47,40,1,81.54992999999999,1,1,117244,8,3,81.54992999999999,
54657,8,7,1,122.52077,1,0,78254,8,0,122.52077,
282627,122,96,1,34.407909999999994,1,1,194614,8,2,34.407909999999994,
141259,47,40,1,74.711,1,1,153442,2,3,74.711,
218624,47,40,1,72.92943,1,1,39622,8,3,72.92943,
154403,47,40,1,28.240758,1,1,60193,8,3,28.240758,
156341,47,40,1,24.654629999999997,1,1,109459,8,3,24.654629999999997,
218904,47,40,1,84.99813,1,1,65516,2,3,84.99813,
104876,47,40,1,48.217330000000004,1,1,179187,8,3,48.217330000000004,
280637,122,96,1,19.619410000000002,1,1,185370,3,2,19.619410000000002,
220615,47,40,1,84.99813,1,1,88340,8,3,84.99813,
22644,98,76,1,41.64831,1,0,200093,2,1,41.64831,
157700,47,40,1,38.10261,1,1,180520,8,3,38.10261,
200054,47,40,1,31.89585,1,1,32450,8,3,31.89585,
151278,47,40,0,8.0458,0,0,43303,8,3,15.823406666666669,19.125501824598295
144375,47,40,1,87.9291,1,1,163572,8,3,87.9291,
41659,8,7,1,82.428895,1,0,17120,2,0,82.428895,
24109,98,76,1,49.986309999999996,1,0,140411,2,1,49.986309999999996,
236537,47,40,1,121.14676,1,1,188419,8,3,121.14676,
287806,122,96,1,38.4747475,1,1,91715,8,2,38.4747475,
186244,47,40,1,84.99813,1,1,29259,8,3,84.99813,
157990,47,40,1,61.182562,1,1,32774,8,3,61.182562,
61510,47,40,1,124.1352,1,1,49694,8,3,124.1352,
173408,47,40,1,63.217,1,1,40566,2,3,63.217,
63352,47,40,1,113.67566,1,1,29289,8,3,113.67566,
53078,8,7,1,130.85988,1,0,72233,6,0,130.85988,
103801,47,40,1,72.35473,1,1,21687,8,3,72.35473,
179566,47,40,1,74.711,1,1,206725,8,3,74.711,
96308,47,40,1,78.67643,1,1,203248,2,3,78.67643,
107131,47,40,1,69.99846,1,1,30601,8,3,69.99846,
100346,47,40,1,67.75713,1,1,98230,8,3,67.75713,
32693,8,7,1,43.940695,1,0,116129,8,0,43.940695,
54071,8,7,1,88.84359500000001,1,0,184295,2,0,88.84359500000001,
67891,36,40,1,66.60773,1,1,85124,8,3,66.60773,
155988,47,40,1,82.7568,1,1,136156,8,3,82.7568,
60389,47,40,1,72.92943,1,1,165647,8,3,72.92943,
35987,8,7,1,87.23992,1,0,41172,2,0,87.23992,
65636,47,40,1,67.75713,1,1,76340,8,3,67.75713,
111504,47,40,1,164.36419999999998,1,1,2614,8,3,164.36419999999998,
160099,47,40,1,21.8386,2,1,174415,2,3,21.8386,
65564,47,40,1,27.52813,1,1,104909,8,3,27.52813,
51250,8,7,1,98.14491,1,0,136335,10,0,98.14491,
194071,47,40,1,139.0774,1,1,70009,2,3,139.0774,
117355,47,40,1,24.1374,1,1,84258,8,3,24.1374,
51278,8,7,1,19.2441,1,0,6638,8,0,19.2441,
85255,47,40,1,72.92943,1,1,191580,2,3,72.92943,
183667,47,40,1,46.5507,1,1,200120,8,3,46.5507,
223576,47,40,1,81.54992999999999,1,1,84386,8,3,81.54992999999999,
212233,47,40,1,73.50412999999999,1,1,160327,8,3,73.50412999999999,
116436,47,40,1,63.217,1,1,204486,8,3,63.217,
168406,47,40,1,62.01013,1,1,179044,2,3,62.01013,
191244,47,40,1,71.20532999999999,1,1,177693,8,3,71.20532999999999,
32531,8,7,1,117.38901,1,0,16622,6,0,117.38901,
61861,47,40,1,84.99813,1,1,27293,8,3,84.99813,
156884,47,40,1,205.68513,1,1,65833,8,3,205.68513,
204628,47,40,1,66.14797,1,1,193088,8,3,66.14797,
20332,98,76,1,16.234086,1,0,83968,2,1,16.234086,
98553,47,40,1,47.757569999999994,2,1,132042,8,3,47.757569999999994,
179021,47,40,1,53.734449999999995,1,1,102707,8,3,53.734449999999995,
75481,47,40,1,68.04448000000001,1,1,55643,8,3,68.04448000000001,
141290,47,40,1,110.28493,1,1,35358,2,3,110.28493,
121990,47,40,1,68.3893,1,1,56768,2,3,68.3893,
136919,47,40,1,27.5856,1,1,148025,8,3,27.5856,
229679,47,40,1,58.561930000000004,1,1,207559,8,3,58.561930000000004,
88559,47,40,1,81.54992999999999,1,1,31148,8,3,81.54992999999999,
64222,47,40,1,62.01013,1,1,70007,2,3,62.01013,
130505,47,40,0,53.4471,0,0,12179,8,3,53.4471,
26467,98,76,1,20.803309999999996,1,0,52813,2,1,20.803309999999996,
38607,8,7,1,103.597405,1,0,23038,2,0,103.597405,
122469,47,40,1,71.2628,1,1,180486,8,3,71.2628,
279663,122,96,1,75.56923499999999,1,1,32642,3,2,75.56923499999999,
68753,47,40,1,96.49213,1,1,53066,8,3,96.49213,
34469,8,7,1,59.977444999999996,1,0,83236,8,0,59.977444999999996,
209841,47,40,1,43.33238,1,1,196584,2,3,43.33238,
111399,47,40,1,183.90400000000002,1,1,42772,8,3,215.05274000000003,44.050970558833306
194883,47,40,1,65.45832999999999,1,1,8449,8,3,65.45832999999999,
96556,47,40,1,18.79269,1,1,147656,8,3,18.79269,
221530,47,40,1,130.91665999999998,1,1,127489,8,3,130.91665999999998,
95860,47,40,1,107.98612999999999,1,1,66657,8,3,107.98612999999999,
93275,47,40,1,78.10173,1,1,200652,8,3,78.10173,
288222,122,96,1,63.98491,1,1,188620,2,2,63.98491,
164028,47,40,1,151.43345,1,1,95722,4,3,151.43345,
100339,47,40,1,39.02213,1,1,109342,2,3,39.02213,
129767,47,40,1,75.8604,1,1,133509,8,3,75.8604,
182182,47,40,1,50.516130000000004,1,1,81139,8,3,50.516130000000004,
175853,47,40,1,109.193,1,1,192670,8,3,75.28569999999999,47.952163523453244
171305,47,40,1,41.3784,1,1,196255,8,3,41.3784,
142757,47,40,1,97.699,1,1,167265,8,3,97.699,
111580,47,40,1,104.53793,1,1,181489,3,3,104.53793,
211316,47,40,1,82.12463,1,1,148985,8,3,82.12463,
272099,122,96,1,63.98491,1,1,179157,3,2,146.66905666666665,77.5879080138718
168283,47,40,1,16.0916,1,1,163715,8,3,16.0916,
139565,47,40,1,51.723,1,1,47242,8,3,51.723,
134846,75,59,1,37.3555,1,1,8712,2,3,37.3555,
33388,8,7,1,32.394235,1,0,76957,8,0,27.102107500000002,7.4841984843076235
36613,8,7,1,86.27771499999999,1,0,133825,2,0,86.27771499999999,
154594,47,40,1,43.1025,1,1,158018,8,3,45.085215,2.8039824433205696
154349,47,40,1,111.4918,1,1,208087,8,3,111.4918,
32897,8,7,1,141.1234,1,0,141252,2,0,141.1234,
148405,47,40,1,86.205,1,1,145272,8,3,86.205,
122233,47,40,1,80.458,1,1,48471,8,3,80.458,
285311,122,96,1,50.921735,1,1,2442,3,2,50.921735,
87021,47,40,1,58.67687,1,1,51672,2,3,58.67687,
136542,47,40,1,110.28493,1,1,89574,8,3,110.28493,
275793,122,96,1,76.062185,1,1,146254,2,2,76.062185,
41858,8,7,1,63.82626499999999,1,0,189506,2,0,63.82626499999999,
150654,47,40,1,43.6772,1,1,23112,8,3,43.6772,
156662,47,40,1,56.263130000000004,1,1,159025,8,3,56.263130000000004,
149199,47,40,1,105.51492,1,1,153678,8,3,105.51492,
164392,47,40,1,39.02213,1,1,121157,2,3,39.02213,
282342,122,96,0,40.32331,0,0,13387,3,2,40.32331,
136755,47,40,1,63.217,1,1,87950,8,3,63.217,
266075,122,17,1,703.4396499999999,1,1,209202,4,2,703.4396499999999,
161396,47,40,1,42.470330000000004,1,1,179256,8,3,42.470330000000004,
106631,47,40,1,56.263130000000004,1,1,153642,8,3,56.263130000000004,
100144,47,40,1,67.75713,1,1,181892,8,3,67.75713,
57250,59,7,1,82.428895,1,0,121165,8,0,82.428895,
165768,47,40,1,14.65485,1,1,189180,8,3,14.65485,
37192,105,81,1,88.35601500000001,1,0,114601,8,0,88.35601500000001,
279597,122,96,1,116.33619999999999,1,1,205100,3,2,116.33619999999999,
235901,47,40,1,146.5485,1,1,136469,8,3,146.5485,
143469,47,40,1,65.22845000000001,1,1,84801,8,3,65.22845000000001,
104856,47,40,1,73.50412999999999,1,1,32609,8,3,73.50412999999999,
168634,47,40,1,91.95200000000001,1,1,145312,2,3,91.95200000000001,
285784,122,96,1,83.70290999999999,1,1,209671,3,2,83.70290999999999,
139783,47,40,1,107.46889999999999,2,1,104240,8,3,107.46889999999999,
274820,122,96,1,106.97014999999999,1,1,151840,8,2,106.97014999999999,
64230,47,40,1,114.42277,1,1,177644,8,3,114.42277,
77626,47,40,1,33.27513,1,1,15194,8,3,33.27513,
218666,47,40,1,28.964879999999997,1,1,33173,8,3,28.964879999999997,
234190,47,40,1,168.9618,1,1,87438,8,3,168.9618,
22254,98,76,1,56.6629635,1,0,6340,2,1,56.6629635,
190362,47,40,1,18.332929999999998,1,1,144137,8,3,54.53903,51.20315766063651
189499,47,40,1,137.928,1,1,69672,3,3,137.928,
284208,122,96,1,124.2234,1,1,110577,8,2,124.2234,
208062,47,40,1,43.1025,1,1,154727,8,3,43.1025,
33333,105,81,1,89.2485,1,0,150220,8,0,89.2485,
205932,47,40,1,22.643179999999997,1,1,154593,8,3,42.326654999999995,27.836637299631757
156007,47,40,1,80.446506,1,1,150445,2,3,80.446506,
160571,47,40,0,20.1145,0,0,31262,8,3,20.1145,
211424,47,40,1,79.25113,1,1,47542,8,3,79.25113,
276730,122,96,1,157.744,1,1,65510,8,2,157.744,
200300,47,40,1,17.18353,1,1,207004,8,3,17.18353,
54395,8,7,1,29.988722499999998,1,0,50829,2,0,29.988722499999998,
92900,47,40,1,67.06748999999999,1,1,120895,8,3,67.06748999999999,
116319,47,40,1,130.91665999999998,1,1,117206,8,3,130.91665999999998,
103529,47,40,1,174.7088,1,1,210134,8,3,174.7088,
138033,47,40,1,151.43345,1,1,67047,4,3,151.43345,
116021,47,40,1,40.229,2,1,53045,8,3,40.229,
147819,47,40,1,72.4122,1,1,197058,2,3,72.4122,
184702,47,40,1,75.22823,1,1,175699,8,3,75.22823,
58700,47,40,1,63.15953,1,1,16589,3,3,63.15953,
168515,47,40,1,59.71133,1,1,43454,8,3,59.71133,
222670,111,40,1,324.13079999999997,1,1,93340,8,3,324.13079999999997,
278662,122,96,1,128.167,1,1,74868,8,2,128.167,
150804,47,40,1,94.2508,1,1,117643,8,3,94.2508,
52933,8,7,1,81.787425,1,0,166148,2,0,81.787425,
157609,47,40,1,43.849610000000006,1,1,153576,8,3,43.849610000000006,
161837,47,40,1,34.42453,1,1,160067,2,3,34.42453,
123779,47,40,1,20.6892,1,1,137048,8,3,20.6892,
112398,47,40,1,60.9182,1,1,155061,8,3,60.9182,
158849,47,40,1,68.964,1,1,69106,2,3,68.964,
93103,47,40,1,38.73478,1,1,195333,8,3,38.73478,
23100,98,76,1,52.491879,1,0,183287,4,1,52.491879,
81853,47,40,1,103.84828999999999,1,1,72287,6,3,103.84828999999999,
80384,47,40,1,151.43345,1,1,104043,8,3,151.43345,
140811,47,40,1,86.205,1,1,61003,8,3,86.205,
143247,47,40,1,34.482,1,1,206786,8,3,34.482,
133359,47,40,1,34.482,1,1,125020,8,3,34.482,
98278,47,40,1,20.631729999999997,1,1,143543,2,3,20.631729999999997,
25944,98,76,1,18.718809999999998,1,0,200635,8,1,18.718809999999998,
27049,98,76,1,38.984319,1,0,43616,2,1,38.984319,
122240,106,82,1,80.458,1,1,169056,8,3,80.458,
59366,47,40,1,81.54992999999999,2,1,106600,8,3,81.54992999999999,
206081,47,40,1,26.953429999999997,1,1,202736,8,3,26.953429999999997,
60705,47,40,1,28.735,1,1,193359,8,3,31.6085,4.063742671479089
77397,47,40,1,37.642849999999996,1,1,66045,8,3,37.642849999999996,
284282,122,96,1,84.442335,1,1,122543,8,2,84.442335,
170048,47,40,1,35.57393,1,1,86250,8,3,35.57393,
230678,47,40,1,182.69713,1,1,19780,8,3,182.69713,
222241,47,40,1,40.17153,2,1,147951,8,3,40.17153,
146570,47,40,0,103.446,0,0,41388,8,3,103.446,
161709,47,40,1,84.99813,1,1,96900,8,3,84.99813,
204574,47,40,1,104.53793,1,1,28914,9,3,104.53793,
214313,47,40,1,82.12463,1,1,128679,8,3,82.12463,
22211,98,76,1,20.386409999999998,1,0,8467,8,1,20.386409999999998,
148736,47,40,1,25.2868,1,1,152327,2,3,25.2868,
148643,47,40,1,27.5856,1,1,31302,8,3,27.5856,
94314,47,40,1,36.14863,1,1,48763,8,3,36.14863,
284340,122,96,1,147.885,1,1,157787,8,2,147.885,
212283,47,40,1,151.7208,1,1,111964,8,3,151.7208,
271952,122,96,1,60.041309999999996,1,1,75992,8,2,60.041309999999996,
69041,47,40,1,52.81493,1,1,46171,2,3,52.81493,
49930,8,7,1,42.33702,1,0,154021,2,0,46.987677500000004,6.577022910452149
143235,47,40,1,34.482,1,1,14514,8,3,40.774964999999995,8.899596450539203
52904,8,7,1,82.428895,1,0,86481,8,0,82.428895,
227825,47,40,1,90.74512999999999,1,1,203952,8,3,90.74512999999999,
106739,47,40,1,33.84983,1,1,49996,8,3,33.84983,
81818,47,40,1,67.06748999999999,1,1,160151,8,3,67.06748999999999,
35284,8,7,1,59.335975,1,0,196873,2,0,59.335975,
146812,47,40,1,28.735,1,1,27299,8,3,28.735,
42386,55,44,1,69.59949499999999,1,0,208823,6,0,69.59949499999999,
189086,47,40,1,72.92943,1,1,198519,8,3,72.92943,
47871,8,7,1,59.977444999999996,1,0,53041,2,0,59.977444999999996,
77407,47,40,1,22.930529999999997,1,1,179295,8,3,22.930529999999997,
185911,47,40,1,81.54992999999999,1,1,55825,10,3,81.54992999999999,
191145,47,40,1,79.25113,1,1,140047,10,3,79.25113,
289986,122,96,1,39.33741,1,1,1051,3,2,39.33741,
111426,47,40,1,202.23693,1,1,195816,3,3,202.23693,
160470,47,40,1,68.3893,2,1,204085,2,3,68.3893,
159153,47,40,1,30.28669,1,1,179356,8,3,30.28669,
239124,47,40,1,87.12451999999999,1,1,141907,8,3,87.12451999999999,
200188,47,40,1,97.35418,1,1,80886,8,3,97.35418,
107613,47,40,1,73.27425,1,1,147313,8,3,73.27425,
212429,47,40,1,55.826358,1,1,143641,8,3,55.826358,
129559,47,40,1,80.458,1,1,150483,2,3,80.458,
153929,47,40,1,159.24937,1,1,160598,8,3,159.24937,
31880,8,7,1,98.14491,1,0,190585,6,0,98.14491,
165149,47,40,1,77.0098,1,1,65290,2,3,77.0098,
193539,47,40,1,39.02213,1,1,138207,8,3,39.02213,
176143,136,40,1,53.734449999999995,1,1,67702,10,3,53.734449999999995,
140766,47,40,1,34.022240000000004,1,1,63689,8,3,34.022240000000004,
108529,47,40,1,20.6892,1,1,13835,8,3,20.6892,
76081,47,40,1,27.52813,1,1,54159,2,3,27.52813,
129754,47,40,1,28.735,1,1,207380,8,3,28.735,
115178,47,40,0,11.494000000000002,0,0,186684,8,3,31.47440333333333,25.1884088941726
141452,47,40,1,28.735,2,1,40917,8,3,28.735,
61569,47,40,1,81.54992999999999,1,1,58579,8,3,81.54992999999999,
40984,8,7,1,239.90977999999998,1,0,127242,2,0,278.077245,212.3441725508094
133920,47,40,1,63.217,1,1,153395,10,3,63.217,
135008,47,40,1,68.964,2,1,127821,8,3,68.964,
169580,47,40,1,122.12375,1,1,201470,8,3,122.12375,
113917,47,40,1,55.1712,1,1,194284,8,3,55.1712,
147995,47,40,1,45.976000000000006,2,1,127847,8,3,45.976000000000006,
107364,47,40,1,30.40163,1,1,61760,8,3,30.40163,
232737,47,40,1,51.723,1,1,57676,2,3,51.723,
58716,47,40,1,91.89452999999999,1,1,206530,8,3,91.89452999999999,
202263,47,40,1,75.80293,2,1,68907,8,3,75.80293,
282640,122,96,1,80.25225999999999,1,1,150842,3,2,80.25225999999999,
202433,47,40,1,69.25135,1,1,108359,8,3,69.25135,
82160,47,40,1,261.83331999999996,1,1,36022,8,3,261.83331999999996,
182669,47,40,1,77.0098,1,1,55098,10,3,77.0098,
142978,47,40,1,39.539359999999995,1,1,1907,8,3,39.539359999999995,
225111,47,40,1,244.2475,1,1,94167,2,3,213.73093,43.156947171107944
168802,47,40,1,48.2748,1,1,41911,8,3,48.2748,
209662,47,40,1,65.308908,1,1,88177,2,3,65.308908,
104888,47,40,1,42.470330000000004,1,1,18233,8,3,42.470330000000004,
19045,98,76,1,41.64831,1,0,149774,3,1,41.64831,
122595,47,40,1,35.6314,1,1,111728,8,3,35.6314,
94312,47,40,1,49.65407999999999,1,1,133191,8,3,49.65407999999999,
213673,47,40,1,51.95287999999999,2,1,54239,8,3,51.95287999999999,
172251,83,66,1,78.1592,1,1,117205,2,3,78.1592,
98076,47,40,1,37.642849999999996,1,1,31748,8,3,37.642849999999996,
232895,47,40,1,50.516130000000004,1,1,174738,8,3,50.516130000000004,
55112,105,81,1,25.882065,1,0,112391,6,0,25.882065,
92811,47,40,1,72.92943,1,1,178357,2,3,72.92943,
188940,47,40,1,85.57283,1,1,203185,8,3,85.57283,
21794,98,76,1,47.860119999999995,1,0,10737,9,1,47.860119999999995,
285615,122,96,1,63.98491,1,1,120319,3,2,63.98491,
79900,47,40,1,69.99846,1,1,27205,8,3,69.99846,
176981,47,40,1,86.205,2,1,117868,8,3,86.205,
160559,47,40,0,67.23989999999999,0,0,39462,8,3,67.23989999999999,
279746,122,96,1,58.06951,1,1,65126,3,2,58.06951,
199837,47,40,1,58.27457999999999,2,1,45635,8,3,58.27457999999999,
18051,98,76,1,28.68272,1,0,113853,2,1,28.68272,
77921,47,40,1,106.14708999999999,1,1,123532,8,3,106.14708999999999,
78691,47,40,1,81.54992999999999,1,1,173867,8,3,81.54992999999999,
275167,122,96,1,83.70290999999999,1,1,209637,3,2,83.70290999999999,
64938,47,40,0,12.6434,0,0,33996,8,3,15.45943,2.7863567578949153
103871,47,40,1,42.5278,1,1,195782,8,3,42.5278,
109834,47,40,0,47.585159999999995,0,0,54029,10,3,47.585159999999995,
155344,47,40,1,49.07938,1,1,177111,8,3,49.07938,
223683,47,40,1,92.46923000000001,1,1,126448,8,3,92.46923000000001,
208336,47,40,1,77.81438,2,1,117849,8,3,87.64175,13.897999936458486
138703,47,40,1,37.9302,1,1,195284,8,3,37.9302,
78259,138,40,0,114.94,0,0,179306,8,3,131.6063,114.98740297515201
188617,47,40,1,57.41253,1,1,73478,8,3,57.41253,
174251,47,40,0,11.494000000000002,0,0,182866,10,3,11.78135,2.3695488030424694
104732,47,40,1,83.84872999999999,1,1,140809,8,3,76.37763,10.56573094584562
64228,47,40,1,81.54992999999999,1,1,191969,2,3,81.54992999999999,
43703,105,81,1,41.649300000000004,1,0,89121,8,0,41.649300000000004,
217954,0,40,1,36.7808,1,1,8288,2,3,36.7808,
62537,47,40,1,127.23858,1,1,41680,8,3,127.23858,
48005,8,7,1,96.22049999999999,1,0,111472,2,0,96.22049999999999,
52438,8,7,1,70.882435,1,0,5299,10,0,70.882435,
132561,47,40,1,26.72355,1,1,43937,8,3,26.72355,
235475,47,40,1,27.52813,1,1,135418,8,3,27.52813,
75731,47,40,1,80.86028999999999,1,1,112606,10,3,80.86028999999999,
27864,98,76,1,31.857413499999996,1,0,31598,6,1,31.857413499999996,
64283,47,40,1,28.67753,1,1,199529,8,3,28.67753,
116661,47,40,1,90.74512999999999,1,1,159941,9,3,90.74512999999999,
132537,47,40,1,26.72355,1,1,80580,10,3,26.72355,
234753,47,40,1,93.04393,1,1,46764,8,3,93.04393,
127376,47,40,1,29.8844,1,1,116945,2,3,29.8844,
135914,47,25,1,24.1374,1,1,210439,10,3,24.1374,
180035,47,40,1,67.75713,1,1,115814,8,3,67.75713,
107217,47,40,1,130.45690000000002,1,1,160722,8,3,130.45690000000002,
128703,47,40,1,21.49378,1,1,120613,8,3,21.49378,
